image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0001639.jpg,1,0,0,0,0,1,8.51101321585903,18,0.1581989810653644,0.0288413267494466,3.512466124661247,25.62979806523935,90.0,0.0,36.44933920704846,642,1.4140969162995596
IMG0002595.jpg,0,1,0,0,0,1,8.90308370044053,10,0.1899561002015627,0.0538747975383163,-0.3065071906139486,24.44039798620006,88.68938896257258,1.2523674149338395,40.81718061674009,325,0.7158590308370044
IMG0002263.jpg,1,0,0,0,0,0,4.975770925110132,7,0.1862513150661855,0.0251759812331279,-4.762469078540507,10.838322863543002,87.56335175318986,0.3801481585793411,22.41629955947137,91,0.2004405286343612
IMG0001770.jpg,1,0,0,0,0,0,5.092511013215859,10,0.1627430275001765,0.0434796042361489,-14.838171675774136,30.01680448203273,90.0,0.1236820086703704,20.365638766519822,252,0.5550660792951542
IMG0001240.jpg,0,1,0,0,0,0,5.2600536193029495,7,0.3022832838637683,0.0526280888617521,-0.21964337789108984,0.04853599078200376,90.0,0.0,23.463806970509385,105,0.2815013404825737
IMG0003091.jpg,0,1,0,0,0,0,6.466960352422907,13,0.2678239036844351,0.0817674080707751,7.332908163265306,5.185503948315555,90.0,0.0,25.991189427312776,138,0.3039647577092511
IMG0002943.jpg,0,1,0,0,0,0,5.834801762114537,8,0.1850800141622545,0.07002972960303,2.292862838915471,20.838594273089118,89.6154703404155,0.0,24.69383259911894,231,0.5088105726872246
IMG0001434.jpg,0,1,0,0,0,0,7.949061662198392,14,0.2284170994124566,0.0708775338195024,-1.5107377084188907,3.2907788026748612,89.79539522921931,0.1741786331585246,34.33512064343164,151,0.4048257372654155
IMG0001695.jpg,0,0,1,0,0,0,8.077747989276139,2,0.3452991205499013,0.118507849959482,-8.4,0.0,90.0,90.0,37.67828418230563,180,0.4825737265415549
IMG0001785.jpg,1,0,0,0,0,0,3.53887399463807,4,0.2235893934040814,0.049607481340873,-10.395320197044335,49.08029378595304,21.103091170441463,1.762984579833296,15.27077747989276,86,0.2305630026809651
IMG0003899.jpg,0,0,0,1,0,0,7.121145374449339,5,0.1693858077499864,0.0437551667773908,8.6,5.711927092594155,86.09950625761812,0.1136819530288202,33.01321585903084,299,0.6585903083700441
IMG0000989.jpg,0,1,0,0,0,0,5.279735682819383,8,0.1880123927062675,0.0686654581953534,1.960440522940523,2.082077769174804,83.04167555993024,0.0,21.75770925110132,308,0.6784140969162996
IMG0000111.jpg,1,0,0,0,0,0,7.870138888888889,68,0.0546903546738804,0.0025125114268102,-5.066666666666666,11.329411085998935,90.0,0.0,35.98125,1778,0.6173611111111111
IMG0001137.jpg,1,0,0,0,0,0,4.544235924932976,7,0.2084849113588307,0.0540044844467026,4.631641910425011,6.396041052112972,90.0,0.4351809289127548,20.750670241286866,169,0.453083109919571
IMG0001496.jpg,1,0,0,1,1,0,4.546255506607929,5,0.1907845525900092,0.0544652762363223,-13.976767676767675,8.944894501279286,6.441135015426974,0.2163237456176987,21.2136563876652,136,0.2995594713656387
IMG0002889.jpg,0,1,0,0,0,0,4.156387665198238,8,0.1666257425839341,0.0663354767223156,19.714285714285715,35.073360112329716,90.0,0.0,17.070484581497798,159,0.3502202643171806
IMG0002249.jpg,0,1,0,0,0,0,6.700440528634362,14,0.1931755116604279,0.0419321550608952,4.125630411255411,2.9234891971887085,84.51490565035681,0.0,29.050660792951543,129,0.2841409691629956
IMG0003675.jpg,0,1,0,0,0,0,3.691629955947136,9,0.1655568724912357,0.0526537398313225,-3.2648814178225942,3.658432998664849,85.15599962491933,0.0,15.8568281938326,144,0.3171806167400881
IMG0002306.jpg,0,0,0,1,0,1,26.40486111111111,117,0.0915241256230145,0.0166129962212966,-2.54001655259634,2.1590234098619727,89.79640413721373,0.0,124.12326388888889,6819,2.3677083333333333
IMG0002523.jpg,0,1,0,0,0,1,5.295154185022026,11,0.1748873998569284,0.054017232806389,-1.7986990977699253,8.384965073252209,87.18444331578877,0.0824250889939732,24.555066079295155,98,0.2158590308370044
IMG0001935.jpg,1,0,0,1,1,0,5.953744493392071,6,0.1434297000302966,0.0259312690281976,-6.466378066378066,19.717945496199583,29.17864234603116,0.8515234338811679,26.940528634361232,230,0.5066079295154186
IMG0000842.jpg,0,1,0,0,0,0,6.759911894273127,11,0.2027601068158309,0.055071757356795,5.986302910052911,4.1769824644810445,85.79464299829141,0.0,29.13215859030837,245,0.539647577092511
IMG0003495.jpg,1,0,0,0,0,0,6.47136563876652,20,0.2155643484844197,0.0213445233578192,14.049880952380951,26.448498506660123,89.32596310201549,0.0,25.18942731277533,292,0.6431718061674009
IMG0001600.jpg,1,0,0,0,0,0,6.519823788546256,11,0.1708629547800675,0.08642445193997,-8.48690476190476,20.355165964997312,88.89829388479363,0.0,27.955947136563875,398,0.8766519823788547
IMG0000533.jpg,0,1,0,0,0,0,3.4537444933920707,3,0.152920124743621,0.0254403308929511,-6.387594893029676,11.601388388260375,86.45085289971261,18.37804506590649,14.27092511013216,117,0.2577092511013216
IMG0001521.jpg,1,0,0,0,0,0,2.8325991189427318,4,0.1751101321585903,0.0266374154679467,0.0,0.0,90.0,0.0,11.51101321585903,91,0.2004405286343612
IMG0003627.jpg,0,1,1,0,1,0,8.090308370044053,10,0.1786294498257071,0.0591216535124197,-0.14297619047619065,8.603439967005816,86.08175113593262,0.0,36.54185022026432,423,0.9317180616740088
IMG0001032.jpg,0,1,0,0,0,0,7.431635388739946,11,0.2214453809320393,0.0940550514158396,-1.7782338206068942,7.650159682486487,90.0,0.3604653801283993,32.088471849865954,239,0.6407506702412868
IMG0003991.jpg,1,0,0,0,0,0,5.361233480176211,12,0.1978569492238624,0.0591769593046198,7.100359477124184,22.719027015408223,89.81949407207259,0.0708618596574946,22.550660792951543,157,0.3458149779735683
IMG0002098.jpg,1,0,0,0,0,0,4.096916299559472,4,0.1935817519641138,0.0396953164224234,-3.381818181818182,3.381915932116117,81.63411387596742,0.0,17.91850220264317,152,0.3348017621145374
IMG0001957.jpg,0,1,0,0,0,0,4.964757709251101,7,0.2079491897018247,0.0713916362223167,10.024242424242425,8.568106663121883,90.0,1.7323199138667695,19.65638766519824,270,0.5947136563876652
IMG0001764.jpg,0,0,1,0,0,0,18.00268096514745,22,0.2775037581805069,0.0474771033163321,0.23589217307576,1.8998804061088956,90.0,1.080924186660573,79.94369973190348,1156,3.099195710455764
IMG0000001.jpg,0,1,0,0,0,0,9.248130841121496,76,0.0723061632421419,0.0250343513689956,-0.41690209790209776,23.668004895715356,88.99491399474583,0.0,42.109345794392524,864,0.4037383177570093
IMG0004266.jpg,0,1,0,0,0,1,6.136563876651983,9,0.2129475849572156,0.0851686306559538,-14.846753048197835,22.574870689697033,89.23610153907,0.0,25.3920704845815,290,0.6387665198237885
IMG0000964.jpg,0,1,0,0,0,0,6.083700440528634,16,0.2285500329092434,0.0597239907950356,0.8933333333333315,44.908189295045474,89.47436539354239,0.2439764657337913,26.524229074889867,117,0.2577092511013216
IMG0002044.jpg,0,1,0,0,0,0,3.682819383259912,7,0.1808603930323954,0.0586494516621323,6.847619047619048,26.56279685708469,88.8542371618249,0.0,15.486784140969164,86,0.1894273127753304
IMG0000858.jpg,0,1,0,0,0,0,4.700440528634362,8,0.2088527432967459,0.0552948838927775,14.81014598146951,24.773555267803125,89.28384005452959,0.0355969117941616,21.02863436123348,99,0.2180616740088105
IMG0000945.jpg,0,0,1,0,0,0,9.126005361930297,4,0.1788497089052977,0.0131750534247294,2.196037296037296,5.620096614071678,90.0,1.608560503570449,42.52815013404826,277,0.7426273458445041
IMG0000727.jpg,0,0,1,0,0,0,14.091152815013404,7,0.2606669883571232,0.1719223607485324,-6.791666666666666,29.70722298065274,90.0,1.6085544621167744,63.18230563002681,538,1.4423592493297588
IMG0003929.jpg,0,1,0,0,0,0,5.541850220264317,8,0.1710736527401997,0.0592524941729532,9.439772727272729,33.99243472514713,89.13194855025446,0.1506836062297293,23.629955947136565,225,0.4955947136563877
IMG0002945.jpg,0,1,0,0,0,1,6.077092511013216,9,0.1907715508743991,0.059940537073649,-0.6824294532627861,20.848732049746882,88.93908830973577,0.0,25.277533039647576,312,0.6872246696035242
IMG0000904.jpg,1,0,0,0,0,0,5.129955947136564,11,0.1678647336764622,0.0335891247491499,-4.891381390348782,5.401459395023646,86.82016988013577,0.2092714182547148,20.97797356828194,231,0.5088105726872246
IMG0003811.jpg,1,0,0,1,1,0,8.898123324396783,7,0.1992935183296142,0.0461541296296224,-0.2587804127710231,0.31381510281428393,90.0,2.4195092166563,37.88471849865952,415,1.1126005361930296
IMG0000766.jpg,0,1,0,0,0,0,6.341409691629956,12,0.2215706803189279,0.0748098326099787,4.7355790807395435,3.5061124028795674,84.06847307508025,0.0,27.86123348017621,334,0.73568281938326
IMG0003673.jpg,0,1,1,0,1,0,9.669603524229077,7,0.158967093607219,0.0526095631101623,-2.9523809523809526,6.60172450499938,90.0,0.0,43.1057268722467,507,1.1167400881057268
IMG0000512.jpg,1,0,0,0,0,0,5.487935656836461,11,0.2491828813592288,0.0685398089249379,1.9312995677286215,3.4872437113620562,90.0,0.1383118122322845,22.37265415549598,179,0.4798927613941018
IMG0002936.jpg,0,1,0,0,0,0,3.444933920704846,5,0.1637818077677412,0.0597255688822924,1.907624827418474,3.047809580910778,86.69199161631224,2.70487598573564,15.41409691629956,182,0.4008810572687225
IMG0003555.jpg,1,0,0,1,1,0,7.165198237885463,5,0.1650969856462964,0.0556834625889344,-1.2708333333333335,1.27934309315367,90.0,0.0,33.00440528634361,419,0.922907488986784
IMG0001614.jpg,0,1,0,0,0,0,4.319383259911894,6,0.1562861514662696,0.0612942840039023,7.7250814000814,18.952843642453416,89.73564115840703,0.0,17.191629955947135,206,0.4537444933920704
IMG0003231.jpg,0,1,0,0,0,0,6.116740088105727,11,0.208784386553319,0.0603827184955426,-5.632910628019324,31.953722922841447,89.24615166692924,0.0,26.09691629955947,259,0.5704845814977973
IMG0000756.jpg,0,1,0,0,0,0,5.541850220264317,12,0.2273060943365503,0.0786095556000702,9.938944850760034,10.214148547584522,90.0,0.0,22.561674008810574,129,0.2841409691629956
IMG0000290.jpg,0,1,0,0,0,0,3.449339207048458,7,0.1682238754628804,0.0290366088703194,-0.11920928615457492,0.12058252761869247,17.05696557661707,0.1258139820456564,16.211453744493394,70,0.1541850220264317
IMG0001410.jpg,1,0,0,0,0,1,6.127753303964758,11,0.2386317068041479,0.0622263467857539,2.877787775692574,11.12410497038451,89.38893007136953,0.1212575983510789,27.030837004405285,280,0.6167400881057269
IMG0003145.jpg,0,1,1,0,1,0,8.418502202643172,12,0.2081902677034784,0.0429925000440327,1.9520339665475805,1.707978610054396,75.76695328836011,0.2040802750141148,40.107929515418505,349,0.7687224669603524
IMG0003078.jpg,0,1,0,0,0,0,8.439678284182305,16,0.2610772275750109,0.0422014812719578,0.7340655914433191,2.4495049455553812,90.0,0.2501109463030249,37.52815013404826,213,0.5710455764075067
IMG0000106.jpg,0,1,0,0,0,0,9.989930555555556,87,0.0938839629495393,0.0463452732430156,-7.237004699233249,2.936249062483355,11.01945556233876,0.0162333979249195,46.38263888888889,3049,1.0586805555555556
IMG0001895.jpg,0,1,0,0,0,0,8.96514745308311,14,0.2722183632251139,0.0647133204632527,-0.25186008549623684,0.03064248682229198,90.0,0.1564436847840254,41.77479892761394,145,0.388739946380697
IMG0000826.jpg,0,1,0,0,0,0,6.129955947136564,12,0.1825893455981069,0.0592066900046152,-0.23768193443385216,12.7188920671191,88.43064519525102,0.0,25.378854625550662,275,0.6057268722466961
IMG0002464.jpg,1,0,0,0,0,1,7.479892761394102,12,0.2435255349042368,0.0421601115913164,6.228114252428019,11.010280226052103,51.62705943287244,0.2093624525166752,34.19034852546917,206,0.5522788203753352
IMG0000306.jpg,0,1,0,0,0,0,5.691629955947136,6,0.2288631962340321,0.106666803995063,4.108572001936083,8.740893013308083,88.7644528179799,2.133357423547497,25.387665198237887,178,0.3920704845814978
IMG0000735.jpg,0,1,0,0,0,0,6.356828193832599,11,0.2647916576648825,0.0941396028921437,-11.018177655677656,8.561735823778312,90.0,0.0,26.370044052863435,186,0.4096916299559471
IMG0001768.jpg,1,0,0,0,0,0,4.960352422907489,9,0.2525586251201394,0.038182146822708,-4.646169595517152,2.8587639557922064,87.93223218365733,0.1419380569125537,22.81057268722467,196,0.4317180616740088
IMG0003202.jpg,0,1,0,0,0,0,7.806970509383378,15,0.3115850388363009,0.109369845572551,-1.0643257160449913,2.4525978793915075,90.0,0.0,33.37801608579088,135,0.3619302949061662
IMG0002871.jpg,0,1,0,0,0,0,9.091152815013404,11,0.2472061744930932,0.0850843311327076,4.704306069207417,17.187720216467962,89.9621184984036,0.0,39.16353887399464,194,0.5201072386058981
IMG0004285.jpg,0,1,0,0,0,0,7.700440528634362,16,0.2312169769371342,0.0661003146810356,-11.64734126984127,12.079248607225326,88.33971763101721,0.0,31.33920704845815,306,0.6740088105726872
IMG0002374.jpg,0,1,0,0,0,1,19.05763888888889,200,0.1101736944755959,0.0066187299175515,8.020255399642696,0.7387121275097968,2.233325940328186,0.0287221904057103,90.27048611111113,2956,1.0263888888888888
IMG0003414.jpg,1,0,0,0,0,0,6.059471365638767,16,0.2167820297342385,0.0620696978760978,-6.666813015061098,16.949070882861633,89.45545365852227,0.3053419563782711,25.889867841409693,364,0.801762114537445
IMG0002513.jpg,0,1,0,0,0,1,11.62114537444934,23,0.2106408122572006,0.0307760145441278,-2.9867724867724865,23.36850065830653,90.0,0.1573747098206389,50.301762114537446,300,0.6607929515418502
IMG0001984.jpg,0,1,0,0,0,0,9.316353887399464,8,0.1942656726176662,0.0683916564778646,-7.392393320964751,19.99085752240984,90.0,0.0570296223508449,41.184986595174266,197,0.5281501340482574
IMG0002562.jpg,0,1,0,0,0,1,6.303964757709252,10,0.177006767855841,0.0610929999480325,8.478341336534612,36.270969998379925,90.0,0.1805059279241806,27.629955947136565,163,0.3590308370044053
IMG0003015.jpg,0,1,0,0,0,0,3.2819383259911894,4,0.1934932668077192,0.052833153747433,2.3253968253968256,4.0185463841508895,83.85337434035333,0.0,13.352422907488986,87,0.1916299559471365
IMG0000235.jpg,1,0,0,0,0,0,19.807725694444443,182,0.0882653194113338,0.0232140756948629,-3.829377548904403,3.807135865950967,90.0,1.0514974379213853,91.13628472222224,6483,2.813802083333333
IMG0004159.jpg,0,1,0,0,0,0,5.594713656387666,11,0.2036603467641662,0.0909085038407792,-6.661904761904762,7.7705269084775805,90.0,0.0,22.980176211453745,266,0.5859030837004405
IMG0002990.jpg,0,1,0,0,0,0,6.850220264317181,15,0.1976844284653091,0.0713182175571494,3.133719299256331,1.9285658360456623,78.340707346477,0.1154490252719188,29.720264317180614,258,0.5682819383259912
IMG0001123.jpg,1,0,0,0,0,1,9.918502202643172,15,0.1817230483967673,0.0346786171995378,-5.328136011670969,28.62915364577521,65.15203567066695,0.1666539206901112,44.61674008810573,583,1.2841409691629957
IMG0002438.jpg,0,1,0,0,0,1,6.079295154185022,13,0.184316907219137,0.0648444971617858,-4.556654995331466,1.8339044113715897,83.61102652602608,0.0,27.8920704845815,183,0.4030837004405286
IMG0001236.jpg,1,0,0,0,0,1,8.742290748898679,15,0.2188842692521017,0.0393722573138649,-19.799999999999997,19.806734615052303,90.0,0.1051573167959768,38.24008810572687,464,1.0220264317180616
IMG0000447.jpg,1,0,0,0,0,0,6.6233480176211454,13,0.2323742925273263,0.0991748989715488,13.110993975903614,37.91276968395593,90.0,0.0,25.43612334801762,401,0.8832599118942731
IMG0001596.jpg,0,1,0,0,0,0,2.539647577092511,1,0.1234266583799286,0.0,0.03571428571428571,0.0,0.0,90.0,11.255506607929515,96,0.211453744493392
IMG0000038.jpg,0,1,0,0,0,0,4.434722222222222,36,0.0745224969907248,0.0267250584683696,7.650757674633603,4.339963445907253,8.26251230549173,0.0137005687547016,20.89618055555556,445,0.1545138888888889
IMG0001660.jpg,0,1,0,0,0,0,3.722466960352423,4,0.2101902997007321,0.0693588844047391,0.7895541958041958,1.3289719731111909,72.07208023799276,0.0,14.88546255506608,160,0.3524229074889868
IMG0002173.jpg,0,1,1,0,1,0,7.110132158590308,10,0.2054141780061214,0.0771220386955333,0.678428168138494,4.989211352571174,83.27452335742494,0.0385311169138809,32.89867841409691,290,0.6387665198237885
IMG0003054.jpg,0,1,0,0,0,0,6.125550660792952,13,0.2342128735053617,0.0832840529311108,7.0297597597597585,25.96011379650032,89.26678440615309,0.0273097117040626,26.33920704845815,170,0.3744493392070485
IMG0002655.jpg,0,1,0,0,0,0,6.618942731277533,14,0.217878869296009,0.0665557635993115,0.16643389092231248,2.5059144474181845,83.15083205835577,0.0,26.41629955947137,272,0.5991189427312775
IMG0000220.jpg,0,1,0,0,0,0,14.514583333333333,137,0.0854782299930716,0.0131300318878134,1.1041647463362898,2.151908088568428,80.16519432159788,0.0212991285621478,70.39270833333333,4246,1.4743055555555555
IMG0004143.jpg,0,1,0,0,0,0,6.240088105726873,7,0.288266379119067,0.1249639114731991,1.8901824366110076,2.8965620375032253,77.27564431457763,0.5317778021386965,27.66079295154185,192,0.4229074889867841
IMG0000799.jpg,1,0,0,0,0,0,7.341409691629956,15,0.1807539155539285,0.0426814383617091,20.10432098765432,28.36547082003487,89.98209506948501,0.2139666466761665,30.00220264317181,409,0.9008810572687224
IMG0001763.jpg,1,0,0,0,0,1,3.7334801762114536,5,0.2033057186827412,0.0293342958109858,1.9414911438154974,1.668157660391126,79.36406497794323,2.641005511276127,16.89647577092511,74,0.1629955947136563
IMG0000851.jpg,1,0,0,0,0,1,4.048257372654155,7,0.2066236148730111,0.0578106152104244,-45.42857142857142,28.837569976973974,90.0,0.3576469123168931,14.58176943699732,140,0.3753351206434316
IMG0000124.jpg,0,0,1,0,0,0,26.584375,85,0.0647200870278152,0.0184231819652072,-8.173251690961369,23.819124817087,18.170075194292583,0.0475408389830208,127.77256944444444,7547,2.620486111111111
IMG0001271.jpg,0,0,1,0,0,0,6.160857908847185,7,0.2315771603356526,0.0592205395266614,3.4876984126984127,15.092848968255927,90.0,0.2761753387398282,27.152815013404823,205,0.5495978552278821
IMG0001778.jpg,0,1,0,0,0,0,4.4449339207048455,7,0.1938697485987214,0.0483164819760334,21.845454545454544,28.58678488344661,90.0,0.0,18.71585903083701,110,0.2422907488986784
IMG0003255.jpg,0,1,0,0,0,1,7.784140969162996,16,0.1830409520662217,0.0571453928591552,5.8560811984949925,4.567215628127906,85.53284093861072,0.5025816667205559,34.74449339207048,337,0.7422907488986784
IMG0000657.jpg,0,0,1,0,0,0,17.33243967828418,8,0.2730306595703905,0.1669780895951982,-21.29957264957265,37.937820257082755,90.0,1.2412838713219478,78.06434316353888,727,1.9490616621983916
IMG0000704.jpg,0,1,0,0,0,0,5.209251101321586,6,0.1652013342033527,0.056456275604622,8.83531746031746,7.632863269729221,87.1014232007183,0.0,22.50220264317181,307,0.6762114537444934
IMG0001303.jpg,0,1,0,0,0,0,4.224669603524229,5,0.1989677352926739,0.0731744078475964,8.484615384615385,15.084409444324416,88.51213247117222,0.0,17.13215859030837,180,0.3964757709251101
IMG0000548.jpg,0,1,1,0,1,0,5.903083700440528,10,0.1978977746965946,0.0547643721185356,7.894817927170869,7.1097022833862775,90.0,0.0,26.220264317180614,148,0.3259911894273127
IMG0002719.jpg,0,1,0,0,0,0,6.8445040214477215,5,0.299109127207864,0.118055268275709,-7.6555424425212,10.614531725280237,90.0,5.055987865208218,29.43699731903485,112,0.3002680965147453
IMG0000809.jpg,0,1,0,0,0,0,5.4493392070484585,11,0.2003341357249363,0.0588393856145785,-2.3482654065283377,8.31655535019701,87.87890360333854,0.0,22.845814977973568,232,0.5110132158590308
IMG0001939.jpg,1,0,0,0,0,1,6.504405286343612,13,0.1722472219013806,0.0680941948060954,-3.8134762256713475,20.366179670981847,90.0,0.4095565348026727,28.96035242290749,286,0.6299559471365639
IMG0002206.jpg,0,1,0,0,0,0,8.066079295154186,10,0.185128774700706,0.0482250977405744,5.26468253968254,43.476800871657545,90.0,0.1676858753243336,37.18942731277533,117,0.2577092511013216
IMG0000753.jpg,0,1,0,0,0,0,7.278820375335121,11,0.3400876503900444,0.1311152072649528,1.6148241573060407,2.252430805910988,75.72851729133575,0.1438836264218132,33.0402144772118,118,0.3163538873994638
IMG0001046.jpg,1,0,0,1,1,0,7.3215859030837,9,0.1657554403815449,0.0363855988361778,-8.309116809116809,9.439714258945632,87.87890360333854,0.0,33.32378854625551,205,0.4515418502202643
IMG0002305.jpg,0,0,0,1,0,1,24.339583333333334,111,0.0849770282995108,0.0261947970571563,-1.449709650143047,3.341839693340819,85.00323933542865,0.0,115.30451388888888,6383,2.2163194444444443
IMG0000618.jpg,1,0,0,0,0,0,6.889867841409692,17,0.2334222433756488,0.0926335256491277,3.9901086956521743,6.8707216563149265,85.48601154199875,0.2496532327224415,29.31057268722467,282,0.6211453744493393
IMG0001143.jpg,0,1,0,0,0,0,4.5550660792951545,6,0.1525551095929684,0.0234195628437356,-2.4303575947474245,4.402078264698789,85.77158443533446,0.6986943829831717,18.44713656387665,247,0.5440528634361234
IMG0002989.jpg,0,1,0,0,0,0,7.297356828193832,16,0.2249803124598991,0.0430617293715371,-10.321569664902999,9.295620302411736,90.0,0.2302298272129219,29.72907488986784,303,0.6674008810572687
IMG0000500.jpg,0,1,0,0,0,0,5.975770925110132,11,0.1811747175464383,0.0583759060494742,7.507093295199757,23.38293777384971,89.20427644726072,0.6163831896326849,24.70044052863436,365,0.8039647577092511
IMG0000586.jpg,0,1,0,0,0,0,6.380697050938338,12,0.2740970791749252,0.0725322873698963,-1.0164431297777134,1.3821701759020237,90.0,0.4217077242058217,28.396782841823057,105,0.2815013404825737
IMG0002433.jpg,0,1,0,0,0,1,4.991189427312776,8,0.2207699963993204,0.0649371416811182,12.644504310344828,10.080303328328746,89.0460937752498,0.0154020908937466,21.93392070484581,184,0.4052863436123348
IMG0001315.jpg,1,0,0,0,0,0,7.565683646112601,12,0.2268446915752731,0.058964681589008,-0.25755668908373286,1.5779203096276715,90.0,1.1929753591661345,34.394101876675606,220,0.5898123324396782
IMG0001084.jpg,0,1,0,0,0,0,6.39647577092511,11,0.1826390509596188,0.0684268698005899,11.79893997893998,29.106180148770743,89.42127443439225,0.0,26.325991189427317,386,0.8502202643171806
IMG0003529.jpg,1,0,0,0,0,0,4.240088105726873,8,0.1984448292340336,0.0905016929354749,10.991013997475198,22.443745521162263,87.12427602485477,0.0983523763448614,19.121145374449338,121,0.2665198237885463
IMG0000623.jpg,1,0,0,1,1,0,6.081497797356828,9,0.2064044730179413,0.0896250531016495,4.0862968549243055,4.343218579111222,84.8055710922652,0.0566630237473897,27.561674008810574,334,0.73568281938326
IMG0000675.jpg,1,0,0,0,0,0,3.055066079295154,5,0.1812823565223141,0.0569011221453774,-6.111428571428571,8.167073764669388,87.20729763428672,0.0,13.22907488986784,100,0.2202643171806167
IMG0003331.jpg,0,1,0,0,0,1,4.740088105726873,3,0.2117539944053376,0.1137967955853118,4.01058201058201,3.8158970791600857,83.75808565258495,12.851577653070574,20.376651982378856,226,0.4977973568281938
IMG0002678.jpg,1,0,0,0,0,0,8.841823056300267,15,0.2771718871139476,0.108060464155696,-12.332488479262674,35.78374397694725,90.0,0.8389995595964361,35.0911528150134,345,0.9249329758713136
IMG0004134.jpg,0,1,0,0,0,0,5.255506607929515,4,0.3096219978303753,0.1630852916074955,-14.158730158730158,10.84169977534171,90.0,1.3700223409848458,23.25770925110132,151,0.3325991189427312
IMG0003450.jpg,1,0,0,0,0,0,6.053619302949062,7,0.2902869687235455,0.1198774751826241,-0.01705541346973572,0.11663332518645099,90.0,0.0448674767546002,25.12332439678284,235,0.6300268096514745
IMG0003088.jpg,1,0,0,0,0,0,9.070484581497798,20,0.2012788130951005,0.0437982393371333,8.736792927403194,18.37716766950205,90.0,0.5846305207042444,36.4647577092511,348,0.7665198237885462
IMG0001028.jpg,0,1,0,0,0,0,10.117962466487937,17,0.3144908854702787,0.0631145802353353,2.318456816284832,2.668430358078667,90.0,0.1720382156007409,46.6112600536193,133,0.35656836461126
IMG0000919.jpg,0,1,0,0,0,0,6.23568281938326,10,0.1905217543438881,0.0612354752220678,0.507407407407407,17.95213476612683,90.0,0.0,26.220264317180614,130,0.2863436123348017
IMG0001073.jpg,1,0,0,0,0,1,8.550660792951541,14,0.2125521525521912,0.0812146912524496,17.302777777777777,25.4842949701077,90.0,0.0764452908818603,37.15198237885463,498,1.0969162995594717
IMG0002588.jpg,0,1,0,0,0,1,2.6651982378854626,4,0.2182932976691938,0.077089925315239,-6.222222222222222,4.567058647681024,90.0,2.0011090005375523,11.174008810572689,70,0.1541850220264317
IMG0003484.jpg,0,1,0,0,0,0,4.651982378854625,4,0.2250605106589047,0.0390628845222748,0.9331349206349207,1.2872658279972118,73.52899836567582,0.6658268870260725,20.222466960352424,166,0.3656387665198238
IMG0004228.jpg,0,1,0,0,0,0,4.656387665198238,6,0.2997371987472831,0.1302613380258151,-1.6165146909827761,1.9902767565580253,75.25643716352927,0.0,21.121145374449338,179,0.394273127753304
IMG0002991.jpg,0,1,1,0,1,0,10.87885462555066,15,0.1825871304930686,0.0356795818502963,16.72337962962963,37.15335770286979,90.0,0.1747097475123544,48.38766519823788,476,1.0484581497797356
IMG0003524.jpg,0,1,0,0,0,1,6.1233480176211454,19,0.2271477243381163,0.0447424327057438,7.1259707287597305,7.5700125489079255,88.02506598911803,0.164071866637096,25.91409691629956,200,0.4405286343612334
IMG0003998.jpg,1,0,0,0,0,0,6.328193832599119,16,0.1846410018372398,0.0305708768143924,6.8944261294261295,7.142073567325594,87.73949808885872,0.0,27.34361233480176,356,0.7841409691629956
IMG0003718.jpg,0,1,0,0,0,0,8.962466487935657,16,0.3115934900437906,0.1066941744051702,-0.2202401265657521,0.04786750497895276,90.0,0.0,39.32975871313673,203,0.5442359249329759
IMG0001254.jpg,0,1,0,0,0,0,10.30396475770925,16,0.1866270526947122,0.0460373742483912,5.268452380952381,32.030997063599536,90.0,0.3426598878111321,43.31057268722467,316,0.6960352422907489
IMG0003777.jpg,0,1,0,0,0,0,7.550660792951541,6,0.2373440692092872,0.0366061436169631,-0.8977920227920229,3.5159048023297825,82.59308787150478,0.0,30.4295154185022,379,0.8348017621145375
IMG0003771.jpg,1,0,0,0,0,1,5.597855227882038,10,0.2034327341520053,0.0693050700880681,-1.2162274000509294,3.182615837345761,90.0,0.0,21.65951742627346,100,0.2680965147453083
IMG0001431.jpg,0,1,0,0,0,0,4.71806167400881,6,0.1934375427149314,0.0520091778560854,2.22464844523668,2.4945588438679116,80.86982351772131,0.0,19.297356828193838,283,0.6233480176211453
IMG0003425.jpg,0,1,1,0,1,0,7.66079295154185,13,0.2164663809888307,0.0587482355039125,2.3531831472620945,5.773427090803151,85.37584867157094,0.0,35.47797356828194,194,0.4273127753303964
IMG0000962.jpg,0,0,1,0,0,0,10.983914209115282,6,0.2720046827641557,0.2102748316997748,-4.216333333333334,3.641746436960035,90.0,0.2346371506253915,49.11528150134048,413,1.1072386058981234
IMG0001978.jpg,1,0,0,0,0,0,3.4911894273127757,10,0.1897430924552359,0.0780749497444135,14.974074074074075,19.351431680712373,90.0,0.0,14.387665198237883,76,0.1674008810572687
IMG0003447.jpg,1,0,0,0,0,0,5.9449339207048455,12,0.1791301246349048,0.0491506346944694,4.919269841269841,18.31834041078481,89.01223960036019,0.0,26.52863436123348,240,0.5286343612334802
IMG0001552.jpg,1,0,0,0,0,0,4.544235924932976,10,0.2087985991722311,0.0380010291747199,-19.273044217687072,37.46783169007714,90.0,0.0565790923858961,20.517426273458444,61,0.163538873994638
